@relation 'vehicle_autoencoded-weka.filters.unsupervised.attribute.MLPAutoencoder-N15-L0.01-O1.0E-6-P1-E1-weights-fileC:\\Program Files\\Weka-3-8-S1-seed1-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.MLPAutoencoder -N 15 -L 0.01 -O 1.0E-6 -P 1 -E 1 -weights-file \"C:\\\\Program Files\\\\Weka-3-8\" -S 1 -seed 1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 70.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute hidden_unit_0output numeric
@attribute hidden_unit_1output numeric
@attribute hidden_unit_2output numeric
@attribute hidden_unit_3output numeric
@attribute hidden_unit_4output numeric
@attribute hidden_unit_5output numeric
@attribute hidden_unit_6output numeric
@attribute hidden_unit_7output numeric
@attribute hidden_unit_8output numeric
@attribute hidden_unit_9output numeric
@attribute hidden_unit_10output numeric
@attribute hidden_unit_11output numeric
@attribute hidden_unit_12output numeric
@attribute hidden_unit_13output numeric
@attribute hidden_unit_14output numeric
@attribute Class {opel,saab,bus,van}

@data
0.438407,1,0.000008,0.237303,0.000441,0.999845,0.933688,0.383078,0,0.999985,0.980861,0.094492,0.032609,0.326262,0.000149,van
0.977766,0,0.971461,0.787566,0.000015,0.13841,0.273488,0.787505,0.956614,1,0.000035,0.476309,0,0.187691,0.059748,van
0.64006,0,0,0.193903,0.000564,0.630937,0.75836,0.306075,0.312547,0.973757,0.999985,0.414062,0.983113,0.635299,0.814066,opel
0.94705,0,0,0.046173,0.000047,0.832154,0.14475,0.184996,0.512634,0.994059,0.999902,0.953834,0.910267,0.105898,0.9737,saab
0.000158,1,0.000012,0.9345,0.745546,0.999997,0.88218,0.932672,0,0.999998,0.947262,0.875735,0.012345,0.348163,0.000004,bus
0.000035,0,0,0.942204,0.984653,0.225546,0.281699,0.952606,0.855799,0.002535,1,0.699037,0.999999,0.784802,0.737583,bus
0.991137,0,0,0.007678,0.000009,0.032714,0.766503,0.971444,0.202888,0.994344,0.999907,0.989709,0.923499,0.039915,0.865076,saab
0.000052,0,0,0.806257,0.975821,0.93746,0.132406,0.432433,0.956082,0.00888,1,0.510813,0.999995,0.34273,0.814859,bus
0.001158,0,0.884864,0.497008,0.549858,0.124828,0.444009,0.801652,0.376299,1,0.000174,0.593703,0,0.624577,0.480982,opel
0.439247,0,0,0.790823,0.00134,0.404959,0.400298,0.167893,0.296205,0.868202,0.999997,0.256289,0.996655,0.530449,0.572998,opel
0.605861,0,0.809313,0.685002,0.000483,0.358898,0.22657,0.683025,0.724172,1,0.000244,0.168705,0,0.295969,0.136827,van
0.004063,0,0.606139,0.269263,0.222839,0.678451,0.12085,0.253707,0.307003,1,0.000681,0.228754,0,0.198152,0.774508,opel
