@relation 'vehicle_autoencoded-weka.filters.unsupervised.attribute.MLPAutoencoder-N15-L0.01-O1.0E-6-P1-E1-weights-fileC:\\Program Files\\Weka-3-8-S1-seed1-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.MLPAutoencoder -N 15 -L 0.01 -O 1.0E-6 -P 1 -E 1 -weights-file \"C:\\\\Program Files\\\\Weka-3-8\" -S 1 -seed 1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 50.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute hidden_unit_0output numeric
@attribute hidden_unit_1output numeric
@attribute hidden_unit_2output numeric
@attribute hidden_unit_3output numeric
@attribute hidden_unit_4output numeric
@attribute hidden_unit_5output numeric
@attribute hidden_unit_6output numeric
@attribute hidden_unit_7output numeric
@attribute hidden_unit_8output numeric
@attribute hidden_unit_9output numeric
@attribute hidden_unit_10output numeric
@attribute hidden_unit_11output numeric
@attribute hidden_unit_12output numeric
@attribute hidden_unit_13output numeric
@attribute hidden_unit_14output numeric
@attribute Class {opel,saab,bus,van}

@data
0.000015,0,0.082918,0.411018,0.99298,0.349461,0.654952,0.826257,0.239505,1,0.013171,0.712568,0.000003,0.492393,0.459791,bus
0.977766,0,0.971461,0.787566,0.000015,0.13841,0.273488,0.787505,0.956614,1,0.000035,0.476309,0,0.187691,0.059748,van
0.232107,0,0,0.280703,0.003817,0.2033,0.623295,0.728306,0.051114,0.978232,0.999984,0.778114,0.982457,0.561828,0.870998,saab
0.94705,0,0,0.046173,0.000047,0.832154,0.14475,0.184996,0.512634,0.994059,0.999902,0.953834,0.910267,0.105898,0.9737,saab
0.000158,1,0.000012,0.9345,0.745546,0.999997,0.88218,0.932672,0,0.999998,0.947262,0.875735,0.012345,0.348163,0.000004,bus
0.000035,0,0,0.942204,0.984653,0.225546,0.281699,0.952606,0.855799,0.002535,1,0.699037,0.999999,0.784802,0.737583,bus
0.812649,0,0.675661,0.760749,0.000161,0.742658,0.366662,0.115209,0.956753,1,0.000562,0.088415,0,0.175129,0.165522,van
0.000052,0,0,0.806257,0.975821,0.93746,0.132406,0.432433,0.956082,0.00888,1,0.510813,0.999995,0.34273,0.814859,bus
0.001158,0,0.884864,0.497008,0.549858,0.124828,0.444009,0.801652,0.376299,1,0.000174,0.593703,0,0.624577,0.480982,opel
0.921579,0,0.000022,0.744452,0.000068,0.214385,0.147412,0.381563,0.607262,0.999986,0.977728,0.123105,0.015936,0.096589,0.294604,saab
0.605861,0,0.809313,0.685002,0.000483,0.358898,0.22657,0.683025,0.724172,1,0.000244,0.168705,0,0.295969,0.136827,van
0.004063,0,0.606139,0.269263,0.222839,0.678451,0.12085,0.253707,0.307003,1,0.000681,0.228754,0,0.198152,0.774508,opel
0.103261,0,0.003044,0.775569,0.008057,0.388228,0.924963,0.441735,0.334307,1,0.294011,0.252604,0.000104,0.910538,0.490773,bus
0.036461,0,0.008815,0.286488,0.029253,0.527185,0.528418,0.733551,0.419957,1,0.092333,0.215619,0.000026,0.196787,0.541862,van
0.757023,0,0.000024,0.921929,0.000288,0.054722,0.958812,0.613635,0.331084,0.999985,0.982579,0.754232,0.020526,0.934258,0.341505,bus
0.042969,0,0,0.808059,0.029227,0.09626,0.946091,0.901806,0.162345,0.962624,0.999992,0.148334,0.989017,0.887199,0.555062,opel
0.000109,0,0.992725,0.258176,0.933932,0.821653,0.132323,0.725254,0.814266,1,0.000011,0.425313,0,0.842189,0.122328,van
0.825169,0,0.000165,0.923975,0.000151,0.16455,0.118678,0.246409,0.505499,0.999998,0.845043,0.9075,0.001781,0.758857,0.134283,bus
0.029282,0,0,0.451232,0.044114,0.405865,0.756369,0.796597,0.579176,0.851809,0.999997,0.262681,0.997101,0.637356,0.253245,saab
0.080806,0,0,0.606665,0.013971,0.139015,0.890277,0.669768,0.107814,0.883503,0.999997,0.277921,0.996574,0.897952,0.237855,opel
0.006546,0,0.007035,0.901413,0.162488,0.157509,0.875707,0.757023,0.437347,1,0.161712,0.061653,0.000041,0.937407,0.136015,bus
0.000025,0,0.264777,0.085783,0.9879,0.865027,0.322563,0.692664,0.660008,1,0.003358,0.899737,0.000001,0.29874,0.728764,van
0.79723,0,0.000682,0.121849,0.000214,0.58787,0.906576,0.518862,0.146826,1,0.55098,0.755603,0.00046,0.366912,0.830211,van
0.237582,0,0.28854,0.809403,0.002913,0.09521,0.398804,0.828078,0.694198,1,0.00253,0.211502,0,0.630958,0.079376,bus
0.758904,0,0,0.853924,0.000319,0.185905,0.779502,0.82371,0.482169,0.96764,0.999988,0.040911,0.982799,0.837712,0.149551,saab
0.000443,0,0.214594,0.720303,0.742434,0.895408,0.330665,0.27156,0.68956,1,0.005424,0.130635,0.000001,0.825373,0.473393,saab
0.931014,0,0.00308,0.662027,0.000054,0.291382,0.051697,0.329176,0.777836,1,0.212222,0.411147,0.000067,0.065861,0.503899,saab
0.270167,0,0,0.660972,0.002728,0.961004,0.40252,0.221609,0.79341,0.651196,0.999999,0.151522,0.998743,0.687601,0.237117,saab
0.188094,0,0.000004,0.854098,0.004229,0.080421,0.127016,0.450089,0.530015,0.999936,0.995603,0.941421,0.091799,0.735362,0.202296,bus
0.018364,0,0,0.130113,0.081027,0.303927,0.925576,0.820439,0.21045,0.879786,0.999997,0.782959,0.997428,0.17662,0.778063,opel
0.023972,0,0.000309,0.232177,0.050755,0.097605,0.951486,0.887326,0.098097,0.999999,0.777768,0.236892,0.001242,0.558463,0.244287,van
0.846647,0,0.10777,0.387275,0.00015,0.251677,0.85736,0.788842,0.792567,1,0.008384,0.532089,0.000002,0.109892,0.75609,saab
0.665751,0,0.900806,0.670733,0.0004,0.33884,0.305541,0.379424,0.879786,1,0.000135,0.235112,0,0.280255,0.285303,van
0.776947,0,0,0.779519,0.000225,0.980738,0.140976,0.019399,0.54384,0.966399,0.999985,0.170152,0.981075,0.386684,0.841475,opel
0.115493,0,0,0.888157,0.009157,0.095536,0.94503,0.374428,0.103163,0.814333,0.999998,0.034403,0.997957,0.95746,0.048032,opel
0.026132,0,0,0.547042,0.052162,0.641243,0.719912,0.786044,0.845144,0.848369,0.999997,0.197973,0.996683,0.314166,0.473556,opel
0.000031,0,0.025819,0.801207,0.98479,0.208315,0.749342,0.943981,0.602497,1,0.046765,0.103304,0.000009,0.721628,0.161632,bus
