@relation vehicle_KMeans-weka.filters.unsupervised.instance.Resample-S1-Z90.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
55.640444,174.42998,72.099386,460.805771,van
158.042435,51.550909,122.892426,276.37333,saab
334.832761,202.023122,306.123223,93.612403,opel
423.182891,296.256237,398.557818,42.566663,opel
63.308688,89.662536,73.18648,366.055499,bus
696.731637,570.763983,672.947539,285.183731,bus
22.9959,132.682381,45.38091,420.123787,opel
393.617724,263.839025,366.178129,31.256635,saab
42.301244,172.398498,75.529319,458.001467,opel
352.114872,221.300172,324.482634,70.320826,bus
51.583234,165.048126,60.655504,451.589069,van
273.229142,142.479457,247.412397,160.135034,saab
50.950029,180.867649,84.048768,466.573511,saab
115.543814,51.87919,81.527484,318.876275,opel
59.07567,80.476007,56.593987,363.425621,bus
347.53616,216.368541,321.258471,85.330509,saab
103.808774,236.030569,136.513134,520.606459,van
212.915557,85.857601,178.340981,220.332032,bus
305.81329,174.243172,278.932734,122.927377,bus
448.596487,319.059866,421.720724,33.362749,opel
70.215379,76.518055,53.772579,363.144799,van
430.707006,299.752341,402.906878,17.423244,opel
44.535321,150.437774,61.545788,439.123841,van
460.165738,328.560491,433.040785,55.443636,opel
80.092706,75.263636,42.626088,359.309163,van
88.030164,68.47392,82.996195,340.697274,van
67.275067,97.180165,33.684169,383.577587,opel
101.059056,233.134501,133.574665,518.368302,van
296.129447,167.008525,265.531926,133.535732,bus
459.297523,330.406317,431.680293,50.803073,opel
92.049368,53.744341,75.373308,337.130669,van
36.858212,126.997089,35.158291,415.433591,saab
472.738288,341.799544,444.518066,56.171714,opel
469.964698,341.767615,443.316399,60.693756,opel
410.618707,281.921957,385.263502,30.599141,opel
88.994504,56.882545,63.950711,343.09876,bus
429.871172,297.202999,400.824891,38.544416,saab
72.52295,69.17832,43.219352,355.54055,bus
44.667004,108.777146,68.622205,387.376943,bus
300.482372,170.209664,275.585164,133.724714,saab
363.040995,231.142154,334.155294,65.288855,opel
594.574186,466.988752,569.579882,180.385503,bus
127.919655,71.665655,82.974883,326.234291,opel
133.001898,42.97805,95.441233,302.678218,saab
356.418834,223.744997,326.306079,72.190245,saab
208.289247,75.728224,175.686902,220.392021,opel
45.220717,171.293795,77.342653,458.940575,van
415.027083,282.882776,385.935058,24.833321,saab
241.079799,112.750759,208.951002,190.465689,saab
131.322808,20.701072,100.554884,296.944554,saab
47.216997,101.184258,23.192646,389.987119,van
60.645416,98.469257,64.608246,380.923132,van
132.91848,23.45751,99.867203,294.654739,opel
62.434125,137.777418,37.309492,420.178291,saab
38.593432,114.529345,66.709837,392.754713,bus
44.298596,123.984826,40.974375,411.155268,saab
99.893817,46.358367,66.895665,332.263176,saab
218.503846,88.986183,183.381368,214.091705,saab
33.610537,153.423438,62.239811,441.624905,van
49.206642,91.846227,37.948318,377.677481,van
87.665684,218.931026,119.13031,504.147818,saab
73.546804,76.44475,50.532849,363.676042,van
36.7575,163.317733,72.055398,447.278443,van
598.389019,467.599824,570.102779,180.92017,bus
251.566143,119.437234,221.108554,174.780163,bus
442.356615,313.795104,415.992943,34.885906,saab
60.203603,79.537966,31.688194,366.886821,bus
40.075527,109.780992,60.92756,388.233805,bus
58.142167,78.581416,41.318688,365.622169,bus
443.225535,312.917411,415.584797,26.005811,opel
39.923034,164.308691,66.250651,452.543255,saab
377.747854,245.496715,349.268176,52.634679,saab
195.709658,68.6983,161.425901,237.05856,saab
413.348654,283.522624,386.708166,15.204441,saab
59.909978,187.844693,92.285473,475.689069,van
708.97611,582.435379,684.543139,295.962333,bus
100.131852,55.841112,76.630584,338.062602,bus
43.871385,98.432601,52.71801,380.728268,saab
314.116459,182.589356,283.300293,114.083379,saab
74.19438,82.224704,37.696191,363.256907,opel
89.275436,219.888458,119.854252,504.465016,opel
403.589154,273.345755,376.54913,25.13206,bus
337.716608,204.753019,307.764636,89.196455,opel
335.168866,203.947065,307.044685,87.907861,saab
36.185066,110.797464,39.404089,396.510763,opel
