@relation vehicle_KMeans-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
69.518858,79.769474,46.838862,359.647043,opel
80.921046,192.527471,87.423439,477.148097,van
334.832761,202.023122,306.123223,93.612403,opel
422.52538,293.156663,394.306839,27.534709,opel
140.796188,135.889933,133.836348,380.909149,bus
696.731637,570.763983,672.947539,285.183731,bus
22.9959,132.682381,45.38091,420.123787,opel
640.219819,514.430924,615.91144,229.757611,bus
42.301244,172.398498,75.529319,458.001467,opel
352.114872,221.300172,324.482634,70.320826,bus
51.583234,165.048126,60.655504,451.589069,van
39.279028,150.370898,51.32318,435.079738,opel
82.274108,66.417985,66.126615,351.533081,bus
115.543814,51.87919,81.527484,318.876275,opel
201.710334,71.686904,173.776118,230.756224,bus
347.53616,216.368541,321.258471,85.330509,saab
103.808774,236.030569,136.513134,520.606459,van
212.915557,85.857601,178.340981,220.332032,bus
305.81329,174.243172,278.932734,122.927377,bus
66.031461,98.300482,28.199444,380.477398,opel
74.773248,66.056586,64.124839,350.258109,bus
33.727683,159.441539,75.175073,440.931428,van
88.643028,60.502097,62.896889,346.72375,van
35.80688,119.179785,23.117427,405.812172,bus
261.835746,128.749957,233.235754,164.409093,saab
35.274813,112.65129,21.054416,400.758005,bus
402.482305,272.288048,376.137048,27.651944,saab
430.346512,299.851199,402.745917,18.939795,saab
296.129447,167.008525,265.531926,133.535732,bus
414.98348,286.156086,389.36723,24.354844,opel
71.182079,88.921926,28.802608,374.311204,van
36.858212,126.997089,35.158291,415.433591,saab
472.738288,341.799544,444.518066,56.171714,opel
204.029556,71.317428,175.561737,223.110298,saab
410.833584,278.749138,382.840015,40.576999,opel
88.994504,56.882545,63.950711,343.09876,bus
429.871172,297.202999,400.824891,38.544416,saab
72.52295,69.17832,43.219352,355.54055,bus
422.612402,294.495415,397.286747,30.647924,saab
74.711529,69.211031,59.781865,349.543089,van
363.040995,231.142154,334.155294,65.288855,opel
594.574186,466.988752,569.579882,180.385503,bus
28.467951,145.31107,63.398592,425.844311,saab
133.001898,42.97805,95.441233,302.678218,saab
356.418834,223.744997,326.306079,72.190245,saab
171.371995,43.098828,136.575442,260.418687,saab
45.220717,171.293795,77.342653,458.940575,van
35.237344,115.146738,63.673692,394.56577,bus
50.072018,94.257446,60.6695,375.448608,bus
131.322808,20.701072,100.554884,296.944554,saab
47.216997,101.184258,23.192646,389.987119,van
60.645416,98.469257,64.608246,380.923132,van
97.682298,44.267735,76.14775,329.388056,opel
76.333301,80.337504,41.44658,365.611192,bus
38.593432,114.529345,66.709837,392.754713,bus
44.298596,123.984826,40.974375,411.155268,saab
443.548247,313.156581,415.19184,28.601322,saab
218.503846,88.986183,183.381368,214.091705,saab
33.610537,153.423438,62.239811,441.624905,van
458.484603,326.319696,429.362838,49.36011,saab
29.965067,138.048371,46.635195,425.978483,opel
59.575937,181.241769,79.637755,467.010326,van
36.7575,163.317733,72.055398,447.278443,van
598.389019,467.599824,570.102779,180.92017,bus
251.566143,119.437234,221.108554,174.780163,bus
442.356615,313.795104,415.992943,34.885906,saab
60.203603,79.537966,31.688194,366.886821,bus
152.110228,23.027396,125.158198,272.676435,saab
58.142167,78.581416,41.318688,365.622169,bus
443.225535,312.917411,415.584797,26.005811,opel
412.448665,286.357811,388.886298,45.968716,opel
471.462596,339.903414,442.944913,59.295766,opel
195.709658,68.6983,161.425901,237.05856,saab
413.348654,283.522624,386.708166,15.204441,saab
79.536841,203.022345,103.907383,490.941378,van
708.97611,582.435379,684.543139,295.962333,bus
100.131852,55.841112,76.630584,338.062602,bus
43.871385,98.432601,52.71801,380.728268,saab
314.116459,182.589356,283.300293,114.083379,saab
210.425976,84.249802,174.980487,226.092657,bus
89.275436,219.888458,119.854252,504.465016,opel
403.589154,273.345755,376.54913,25.13206,bus
143.835254,48.919454,104.946483,295.045538,bus
335.168866,203.947065,307.044685,87.907861,saab
36.185066,110.797464,39.404089,396.510763,opel
158.042435,51.550909,122.892426,276.37333,saab
49.206642,91.846227,37.948318,377.677481,van
62.434125,137.777418,37.309492,420.178291,saab
46.518384,140.961355,52.044306,429.213468,van
355.972871,226.812451,330.315634,68.93136,bus
77.806373,60.930135,58.545461,347.068758,saab
55.60355,83.953494,46.150985,370.896658,bus
132.91848,23.45751,99.867203,294.654739,opel
92.049368,53.744341,75.373308,337.130669,van
50.950029,180.867649,84.048768,466.573511,saab
393.617724,263.839025,366.178129,31.256635,saab
36.201487,102.79147,43.898563,388.985667,bus
88.030164,68.47392,82.996195,340.697274,van
53.759956,89.915089,59.980704,369.509533,bus
80.092706,75.263636,42.626088,359.309163,van
337.716608,204.753019,307.764636,89.196455,opel
56.17636,84.803173,47.734493,370.811764,saab
400.179649,269.66842,373.342772,26.146308,saab
110.032188,238.605792,137.849561,526.403649,van
65.273886,175.100364,70.12745,460.748178,van
356.727469,229.884152,330.76268,73.589908,opel
386.361933,258.072977,361.087993,43.585195,opel
459.297523,330.406317,431.680293,50.803073,opel
42.669643,97.704444,54.341564,380.24511,bus
59.07567,80.476007,56.593987,363.425621,bus
119.699143,251.660234,152.493131,535.520976,saab
127.919655,71.665655,82.974883,326.234291,opel
40.552248,116.249715,36.743778,399.26949,opel
208.289247,75.728224,175.686902,220.392021,opel
44.667004,108.777146,68.622205,387.376943,bus
415.027083,282.882776,385.935058,24.833321,saab
101.059056,233.134501,133.574665,518.368302,van
340.376435,210.00524,315.298623,93.570435,opel
94.384799,55.179857,83.747774,330.882038,van
377.747854,245.496715,349.268176,52.634679,saab
423.71801,291.21893,394.501629,29.157342,saab
59.909978,187.844693,92.285473,475.689069,van
63.308688,89.662536,73.18648,366.055499,bus
69.607529,75.869079,63.090681,358.972238,van
