@relation vehicle_KMeans

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
110.786644,37.352718,85.55349,320.280454,van
48.178927,92.746486,34.913118,378.56856,van
371.767715,240.001968,344.147731,55.483883,saab
58.161302,119.836931,23.073895,404.44374,van
140.796188,135.889933,133.836348,380.909149,bus
696.731637,570.763983,672.947539,285.183731,bus
90.197899,56.525654,59.34349,342.773956,bus
38.572135,138.132546,48.957762,426.93724,van
95.549296,214.266192,108.901277,500.300619,van
234.39496,104.663959,199.813053,198.4699,saab
51.583234,165.048126,60.655504,451.589069,van
90.886305,211.711289,107.035472,497.639031,saab
82.274108,66.417985,66.126615,351.533081,bus
61.785936,76.953323,44.228719,362.40704,van
201.710334,71.686904,173.776118,230.756224,bus
365.432499,235.437524,340.834025,73.770033,opel
103.808774,236.030569,136.513134,520.606459,van
212.915557,85.857601,178.340981,220.332032,bus
417.896695,288.792912,392.15202,20.260854,saab
389.233933,257.522432,361.957204,42.858365,opel
74.773248,66.056586,64.124839,350.258109,bus
84.616221,216.619277,118.276011,502.09159,van
76.982044,75.348189,51.075033,361.06209,bus
35.80688,119.179785,23.117427,405.812172,bus
363.363294,230.700025,335.06802,70.159657,saab
49.85905,93.367713,41.984178,381.207029,van
67.04398,199.61651,103.45324,484.282863,saab
430.346512,299.851199,402.745917,18.939795,saab
296.129447,167.008525,265.531926,133.535732,bus
28.125917,118.453576,50.496984,400.101374,saab
78.568089,59.521829,58.240057,347.183233,van
36.858212,126.997089,35.158291,415.433591,saab
54.972472,130.487051,28.656706,413.477238,opel
380.656372,248.265506,350.434511,58.826861,opel
132.717978,55.336781,92.232742,309.413601,opel
95.916589,54.112056,71.444362,338.105866,van
58.065596,97.180645,71.505305,371.805482,bus
235.929866,192.117554,214.181575,376.367523,van
422.612402,294.495415,397.286747,30.647924,saab
68.490261,82.519827,59.923832,367.347202,bus
363.040995,231.142154,334.155294,65.288855,opel
104.64278,237.137177,138.820264,520.83788,van
89.917943,63.812959,82.441276,338.331313,van
133.001898,42.97805,95.441233,302.678218,saab
416.432464,284.509494,388.337436,39.714222,saab
94.428622,55.202809,84.134401,331.825057,van
45.220717,171.293795,77.342653,458.940575,van
35.237344,115.146738,63.673692,394.56577,bus
77.352351,70.867534,71.031388,351.682547,van
131.322808,20.701072,100.554884,296.944554,saab
27.561085,140.206665,61.082502,420.405932,saab
87.287555,77.153547,46.450834,355.709902,saab
407.413618,275.544305,380.407939,52.021392,opel
76.333301,80.337504,41.44658,365.611192,bus
691.620181,564.953863,666.1114,278.375215,bus
64.112147,167.515844,63.054332,453.108239,van
