@relation vehicle_KMeans-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
148.464772,111.598502,122.737262,356.797614,van
80.921046,192.527471,87.423439,477.148097,van
334.832761,202.023122,306.123223,93.612403,opel
345.525902,213.937966,314.234925,86.534242,saab
140.796188,135.889933,133.836348,380.909149,bus
696.731637,570.763983,672.947539,285.183731,bus
305.896465,173.871621,274.820865,124.756354,saab
640.219819,514.430924,615.91144,229.757611,bus
42.301244,172.398498,75.529319,458.001467,opel
441.853857,309.86936,412.392621,32.444707,opel
51.583234,165.048126,60.655504,451.589069,van
39.279028,150.370898,51.32318,435.079738,opel
82.274108,66.417985,66.126615,351.533081,bus
61.785936,76.953323,44.228719,362.40704,van
201.710334,71.686904,173.776118,230.756224,bus
365.432499,235.437524,340.834025,73.770033,opel
103.808774,236.030569,136.513134,520.606459,van
212.915557,85.857601,178.340981,220.332032,bus
417.896695,288.792912,392.15202,20.260854,saab
66.031461,98.300482,28.199444,380.477398,opel
74.773248,66.056586,64.124839,350.258109,bus
33.727683,159.441539,75.175073,440.931428,van
88.643028,60.502097,62.896889,346.72375,van
35.80688,119.179785,23.117427,405.812172,bus
393.141267,262.628703,363.794066,38.506426,saab
35.274813,112.65129,21.054416,400.758005,bus
147.122287,52.476152,107.502187,293.021318,saab
430.346512,299.851199,402.745917,18.939795,saab
296.129447,167.008525,265.531926,133.535732,bus
414.98348,286.156086,389.36723,24.354844,opel
71.182079,88.921926,28.802608,374.311204,van
36.858212,126.997089,35.158291,415.433591,saab
472.738288,341.799544,444.518066,56.171714,opel
204.029556,71.317428,175.561737,223.110298,saab
410.833584,278.749138,382.840015,40.576999,opel
88.994504,56.882545,63.950711,343.09876,bus
429.871172,297.202999,400.824891,38.544416,saab
235.929866,192.117554,214.181575,376.367523,van
422.612402,294.495415,397.286747,30.647924,saab
68.490261,82.519827,59.923832,367.347202,bus
363.040995,231.142154,334.155294,65.288855,opel
594.574186,466.988752,569.579882,180.385503,bus
52.848658,181.212229,83.14182,466.720373,opel
133.001898,42.97805,95.441233,302.678218,saab
356.418834,223.744997,326.306079,72.190245,saab
393.02142,263.671218,367.034682,33.884911,saab
45.220717,171.293795,77.342653,458.940575,van
35.237344,115.146738,63.673692,394.56577,bus
50.072018,94.257446,60.6695,375.448608,bus
131.322808,20.701072,100.554884,296.944554,saab
31.935845,125.978049,28.764826,412.200412,van
60.645416,98.469257,64.608246,380.923132,van
407.413618,275.544305,380.407939,52.021392,opel
76.333301,80.337504,41.44658,365.611192,bus
691.620181,564.953863,666.1114,278.375215,bus
44.298596,123.984826,40.974375,411.155268,saab
443.548247,313.156581,415.19184,28.601322,saab
73.513572,75.337702,69.241371,353.30201,van
390.69052,258.183758,361.399411,44.284397,opel
47.653244,90.309494,35.425384,377.277122,bus
29.965067,138.048371,46.635195,425.978483,opel
154.550896,166.669886,139.174909,418.606108,van
36.7575,163.317733,72.055398,447.278443,van
