@relation 'vehicle-weka.filters.unsupervised.attribute.RandomProjection-N15-R42-DSparse1-weka.filters.unsupervised.instance.Resample-S1-Z40.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RandomProjection -N 15 -R 42 -D Sparse1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 40.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute K11 numeric
@attribute K12 numeric
@attribute K13 numeric
@attribute K14 numeric
@attribute K15 numeric
@attribute Class {opel,saab,bus,van}

@data
730.925441,265.003774,280.592231,-46.765372,20.78461,-942.235639,124.707658,-301.376841,-1105.048415,93.530744,69.282032,297.912739,159.348674,-76.210236,-672.035713,bus
793.27927,176.669182,252.879418,34.641016,-107.38715,-973.412554,133.367912,-211.310199,-975.144605,84.87049,-51.961524,277.128129,77.942286,-169.740979,-509.222937,van
950.895893,363.73067,270.199926,-129.903811,43.30127,-1214.167616,154.152522,-413.960143,-1868.882821,161.080725,531.739598,304.840942,135.099963,-96.994845,-838.312591,saab
950.895893,301.376841,301.376841,-119.511506,10.392305,-1193.383006,147.224319,-382.783228,-1794.404637,145.492268,497.098582,301.376841,128.17176,-155.884573,-711.872882,saab
881.613861,235.55891,200.917894,-20.78461,95.262794,-1023.642027,211.310199,-434.744753,-1347.535528,178.401233,-12.124356,294.448637,96.994845,-121.243557,-911.058725,bus
848.704896,446.869108,315.233247,-178.401233,90.066642,-1176.062498,135.099963,-483.242175,-2362.517302,145.492268,1092.92406,361.998619,239.023011,1.732051,-1025.374078,bus
805.403626,197.453792,292.716586,5.196152,-71.014083,-1014.981773,136.832014,-261.539672,-1066.943297,102.190998,-12.124356,275.396078,83.138439,-162.812776,-519.615242,van
833.116438,401.835787,360.266568,-164.544827,93.530744,-1158.74199,133.367912,-478.046023,-2249.933999,142.028166,997.661265,356.802466,240.755062,-34.641016,-923.18308,bus
756.906203,282.324282,310.037095,-13.856406,27.712813,-1025.374078,128.17176,-332.553755,-1212.435565,122.975607,109.119201,301.376841,145.492268,-84.87049,-691.088272,van
917.986928,244.219164,270.199926,-22.51666,-29.444864,-1158.74199,145.492268,-306.572993,-1584.826489,150.68842,353.338365,284.056332,90.066642,-174.937132,-661.643408,saab
795.011321,204.381995,254.611469,0,-79.674337,-976.876655,136.832014,-252.879418,-1034.034332,105.655099,-19.052559,275.396078,91.798693,-155.884573,-550.792157,van
784.619016,206.114046,271.931977,-36.373067,-41.569219,-956.092046,129.903811,-268.467875,-1065.211247,110.851252,24.248711,271.931977,116.047404,-152.420471,-555.988309,opel
834.848489,322.16145,265.003774,-93.530744,-13.856406,-1077.335602,150.68842,-361.998619,-1259.200937,105.655099,77.942286,289.252485,93.530744,-65.817931,-715.336984,bus
810.599778,261.539672,280.592231,-48.497423,-12.124356,-1025.374078,133.367912,-318.697349,-1202.04326,131.635861,93.530744,280.592231,128.17176,-122.975607,-647.787002,van
904.130522,348.142212,247.683265,-95.262794,-5.196152,-1172.598397,159.348674,-368.926822,-1531.132914,109.119201,252.879418,303.108891,83.138439,-65.817931,-779.422863,bus
914.522826,410.496041,273.664028,-136.832014,48.497423,-1215.899667,152.420471,-445.137058,-1832.509754,154.152522,514.41909,308.305044,128.17176,-31.176915,-904.130522,opel
692.820323,206.114046,285.788383,-10.392305,-46.765372,-866.025404,119.511506,-251.147367,-852.168997,69.282032,-110.851252,308.305044,109.119201,-116.047404,-538.667801,van
886.810013,251.147367,237.290961,-34.641016,-32.908965,-1118.904822,155.884573,-289.252485,-1548.453422,107.38715,308.305044,315.233247,91.798693,-162.812776,-682.428018,bus
878.149759,363.73067,308.305044,-91.798693,62.353829,-1191.650956,147.224319,-417.424245,-1900.059736,148.956369,602.753681,323.893501,166.276878,-77.942286,-838.312591,saab
933.575385,368.926822,278.86018,-95.262794,53.693575,-1240.148378,161.080725,-412.228092,-1903.523838,148.956369,540.399852,316.965298,117.779455,-81.406388,-857.36515,opel
789.815168,308.305044,252.879418,-62.353829,-13.856406,-1037.498434,143.760217,-334.285806,-1238.416327,107.38715,105.655099,297.912739,112.583302,-67.549981,-713.604933,bus
729.19339,244.219164,311.769145,-55.425626,8.660254,-921.45103,116.047404,-301.376841,-1004.589468,93.530744,-5.196152,306.572993,152.420471,-100.458947,-613.145986,van
