@relation 'vehicle-weka.filters.unsupervised.attribute.RandomProjection-N15-R42-DSparse1-weka.filters.unsupervised.instance.Resample-S1-Z90.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RandomProjection -N 15 -R 42 -D Sparse1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 90.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute K11 numeric
@attribute K12 numeric
@attribute K13 numeric
@attribute K14 numeric
@attribute K15 numeric
@attribute Class {opel,saab,bus,van}

@data
789.815168,200.917894,278.86018,12.124356,-65.817931,-985.53691,126.439709,-249.415316,-1014.981773,114.315353,-43.30127,294.448637,84.87049,-169.740979,-554.256258,van
852.168997,223.434554,280.592231,-41.569219,-46.765372,-1065.211247,140.296115,-303.108891,-1408.157307,128.17176,265.003774,285.788383,96.994845,-162.812776,-602.753681,saab
954.359995,353.338365,297.912739,-122.975607,31.176915,-1238.416327,155.884573,-422.620397,-1801.33284,159.348674,453.797312,304.840942,110.851252,-109.119201,-784.619016,opel
836.58054,368.926822,358.534517,-121.243557,48.497423,-1160.474041,133.367912,-457.261413,-1856.758466,145.492268,628.734443,325.625552,178.401233,-51.961524,-810.599778,opel
741.317746,318.697349,294.448637,-90.066642,15.588457,-985.53691,129.903811,-367.194771,-1165.670193,102.190998,96.994845,296.180688,142.028166,-29.444864,-711.872882,bus
848.704896,446.869108,315.233247,-178.401233,90.066642,-1176.062498,135.099963,-483.242175,-2362.517302,145.492268,1092.92406,361.998619,239.023011,1.732051,-1025.374078,bus
788.083117,270.199926,277.128129,-77.942286,-36.373067,-992.465113,138.564065,-327.357603,-1106.780466,109.119201,12.124356,289.252485,102.190998,-105.655099,-611.413935,opel
907.594623,332.553755,311.769145,-103.923048,57.157677,-1191.650956,150.68842,-403.567838,-1874.078974,150.68842,573.308817,310.037095,171.47303,-114.315353,-777.690813,saab
746.513898,235.55891,252.879418,-31.176915,-38.105118,-928.379233,128.17176,-259.807621,-995.929214,81.406388,-15.588457,284.056332,117.779455,-102.190998,-592.361376,opel
898.934369,344.678111,270.199926,-91.798693,24.248711,-1186.454803,152.420471,-377.587076,-1806.528992,124.707658,516.151141,320.429399,126.439709,-84.87049,-810.599778,bus
