@relation 'vehicle_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.15-A5-M-1-weka.filters.unsupervised.instance.Resample-S1-Z40.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.PrincipalComponents -R 0.15 -A 5 -M -1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 40.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute '-0.317SCATTER RATIO-0.314SCALED VARIANCE_MINOR-0.314PR.AXIS RECTANGULARITY+0.314ELONGATEDNESS-0.309SCALED VARIANCE_MAJOR...' numeric
@attribute Class {opel,saab,bus,van}

@data
2.677441,bus
4.039607,van
-3.759058,saab
-3.390661,saab
-0.550997,bus
-6.398536,bus
3.114477,van
-5.955291,bus
0.790751,van
-1.170018,saab
3.494778,van
3.408222,opel
0.825455,bus
1.412279,van
-1.198637,bus
-3.797042,opel
5.277479,van
-0.345889,bus
-4.158585,saab
-4.210769,opel
1.377018,bus
3.140159,van
0.094584,van
2.756816,bus
-3.857133,saab
2.84023,saab
0.713897,saab
-4.595743,saab
-1.541268,bus
-4.219091,opel
0.114331,van
2.019511,saab
3.011781,opel
-3.913707,opel
1.168095,opel
2.422003,van
2.242452,bus
-3.059955,van
-4.021695,saab
1.571449,bus
-2.956815,opel
-5.523391,bus
2.316208,saab
1.103409,saab
-5.233037,saab
-4.005257,saab
2.765568,van
2.578548,bus
0.488817,van
0.137897,saab
3.550339,van
1.799576,saab
-4.52402,opel
1.110482,bus
-6.031585,bus
-5.273552,saab
1.011141,van
0.838187,van
-4.167872,opel
2.198797,bus
2.538622,opel
-5.286334,opel
3.033316,van
2.176197,bus
-1.141708,bus
-4.493918,saab
2.402707,bus
-4.909764,opel
1.190219,saab
-2.28995,bus
-3.596902,opel
-5.493241,opel
-0.37233,bus
5.270306,opel
1.165106,van
2.806443,saab
0.634822,saab
2.679995,saab
-2.392721,saab
-0.152282,opel
-4.93068,opel
-3.376356,bus
0.999018,opel
2.645016,opel
1.533733,bus
-6.767026,bus
1.569119,van
4.865465,van
2.000185,van
4.982659,opel
-0.218911,bus
0.832099,opel
-3.357072,saab
-0.061514,van
-4.350967,saab
-3.998691,opel
4.378136,opel
1.851773,bus
-3.013904,opel
2.400484,bus
-0.875201,bus
1.79977,saab
2.576332,van
4.421821,van
-1.714287,bus
-2.951755,opel
-2.541557,opel
2.407384,opel
2.235853,bus
2.067889,bus
5.907932,saab
0.312947,van
2.99069,opel
5.323988,opel
1.100903,van
-3.332454,opel
-2.620095,opel
-4.881249,saab
-1.867434,opel
-0.933212,bus
4.031177,saab
0.493791,van
-4.161611,saab
4.400276,saab
1.78537,van
3.56932,van
2.066743,bus
-3.713985,saab
-0.10789,saab
-2.706484,bus
-2.460737,saab
2.290748,saab
-1.387616,saab
3.231995,van
1.283095,bus
-2.900562,van
-2.565423,opel
-2.607958,opel
