@relation vehicle-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute 'DISTANCE CIRCULARITY' numeric
@attribute 'RADIUS RATIO' numeric
@attribute 'PR.AXIS ASPECT RATIO' numeric
@attribute 'MAX.LENGTH ASPECT RATIO' numeric
@attribute 'SCATTER RATIO' numeric
@attribute ELONGATEDNESS numeric
@attribute 'PR.AXIS RECTANGULARITY' numeric
@attribute 'MAX.LENGTH RECTANGULARITY' numeric
@attribute 'SCALED VARIANCE_MAJOR' numeric
@attribute 'SCALED VARIANCE_MINOR' numeric
@attribute 'SCALED RADIUS OF GYRATION' numeric
@attribute 'SKEWNESS ABOUT_MAJOR' numeric
@attribute 'SKEWNESS ABOUT_MINOR' numeric
@attribute 'KURTOSIS ABOUT_MAJOR' numeric
@attribute 'KURTOSIS ABOUT_MINOR' numeric
@attribute 'HOLLOWS RATIO' numeric
@attribute Class {opel,saab,bus,van}

@data
86,37,77,144,54,7,154,43,19,127,179,352,145,71,14,13,186,191,opel
88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,van
105,54,105,213,67,10,200,33,23,163,214,597,214,68,10,20,190,198,opel
106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,opel
85,44,70,205,103,52,149,45,19,144,241,325,188,127,9,11,180,183,bus
107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183,bus
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,opel
107,55,103,167,49,7,252,27,28,172,269,904,239,83,5,30,179,186,bus
84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,opel
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,bus
86,36,70,143,61,9,133,50,18,130,153,266,127,66,2,10,194,202,van
84,38,74,138,57,8,139,49,18,127,160,282,127,72,9,20,183,191,opel
88,46,74,171,68,6,152,43,19,148,180,349,192,71,5,11,189,195,bus
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,opel
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,bus
108,54,105,203,62,11,202,33,23,164,216,608,235,68,12,3,190,200,saab
89,36,51,109,52,6,118,57,17,129,137,206,125,80,2,14,181,185,van
99,41,77,197,69,6,177,36,21,139,202,485,151,72,4,10,198,199,bus
98,52,86,207,69,5,192,33,22,161,212,570,221,75,4,6,194,195,bus
93,35,78,162,60,8,150,45,19,125,172,331,137,67,2,33,191,198,opel
84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,bus
92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183,van
96,46,88,174,68,10,155,43,19,148,173,354,182,69,14,15,194,202,van
87,39,70,148,61,7,143,46,18,136,164,307,141,69,1,2,192,199,bus
101,52,101,197,62,9,188,35,22,162,208,527,203,67,14,15,193,202,saab
83,41,70,155,65,7,144,46,19,141,168,309,147,71,4,12,188,195,bus
104,54,101,197,64,11,213,31,24,172,218,669,222,74,14,4,187,196,saab
107,54,98,203,65,11,218,31,25,167,229,696,216,72,1,28,187,199,saab
