@relation vehicle-weka.filters.unsupervised.instance.Resample-S1-Z90.0-no-replacement-V

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute 'DISTANCE CIRCULARITY' numeric
@attribute 'RADIUS RATIO' numeric
@attribute 'PR.AXIS ASPECT RATIO' numeric
@attribute 'MAX.LENGTH ASPECT RATIO' numeric
@attribute 'SCATTER RATIO' numeric
@attribute ELONGATEDNESS numeric
@attribute 'PR.AXIS RECTANGULARITY' numeric
@attribute 'MAX.LENGTH RECTANGULARITY' numeric
@attribute 'SCALED VARIANCE_MAJOR' numeric
@attribute 'SCALED VARIANCE_MINOR' numeric
@attribute 'SCALED RADIUS OF GYRATION' numeric
@attribute 'SKEWNESS ABOUT_MAJOR' numeric
@attribute 'SKEWNESS ABOUT_MINOR' numeric
@attribute 'KURTOSIS ABOUT_MAJOR' numeric
@attribute 'KURTOSIS ABOUT_MINOR' numeric
@attribute 'HOLLOWS RATIO' numeric
@attribute Class {opel,saab,bus,van}

@data
91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,van
86,38,86,175,60,9,170,39,21,134,191,433,138,68,1,28,191,199,saab
105,54,105,213,67,10,200,33,23,163,214,597,214,68,10,20,190,198,opel
102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,opel
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,bus
107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183,bus
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,opel
104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198,saab
84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,opel
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,bus
86,36,70,143,61,9,133,50,18,130,153,266,127,66,2,10,194,202,van
98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,saab
82,37,66,126,54,7,132,52,18,127,148,252,142,72,17,7,183,187,saab
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,opel
79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,bus
108,54,105,203,62,11,202,33,23,164,216,608,235,68,12,3,190,200,saab
89,36,51,109,52,6,118,57,17,129,137,206,125,80,2,14,181,185,van
99,41,77,197,69,6,177,36,21,139,202,485,151,72,4,10,198,199,bus
98,52,86,207,69,5,192,33,22,161,212,570,221,75,4,6,194,195,bus
106,55,96,196,60,12,221,30,25,173,225,717,214,72,9,13,186,196,opel
96,46,88,160,64,9,151,44,19,148,173,339,182,70,15,11,192,199,van
105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199,opel
93,42,64,158,68,9,134,49,18,142,163,268,170,71,7,13,192,201,van
104,58,103,230,69,11,219,30,25,176,231,716,246,71,7,4,187,196,opel
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,van
90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,van
92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,opel
85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184,van
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,bus
103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,opel
94,48,87,162,64,10,157,43,20,161,179,363,186,75,4,15,184,195,van
88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,saab
99,55,101,219,68,10,224,30,25,178,228,737,213,74,11,20,187,196,opel
101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,opel
101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,opel
84,43,76,180,75,7,155,43,19,143,180,359,173,77,5,12,185,190,bus
105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,saab
89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,bus
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,bus
95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196,saab
95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,opel
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,bus
97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,opel
93,37,76,183,63,8,164,40,20,134,191,405,139,67,4,7,192,197,saab
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,saab
95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206,opel
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,van
109,54,103,220,66,11,214,31,24,167,229,677,212,70,1,23,188,201,saab
97,42,101,186,59,9,186,36,22,138,208,511,168,67,7,41,194,206,saab
91,45,79,176,59,9,163,40,20,148,184,404,179,62,0,10,199,208,saab
87,40,81,162,68,10,146,46,19,139,167,317,157,70,0,13,189,199,van
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,van
92,46,82,170,58,8,165,40,20,149,181,409,164,61,8,11,200,208,opel
90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207,saab
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,bus
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,saab
97,45,76,175,60,9,157,42,20,149,180,370,169,63,16,12,198,206,saab
100,43,92,197,62,10,180,36,21,143,200,489,153,64,6,9,195,205,saab
91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,van
89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,van
89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,saab
93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204,van
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,van
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,bus
93,45,86,201,69,7,184,35,22,145,203,523,183,72,0,4,194,197,bus
108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,saab
87,41,73,158,64,7,151,44,19,138,175,341,152,73,3,8,190,194,bus
85,42,66,120,53,7,149,45,19,145,173,325,163,85,5,4,180,182,bus
82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,bus
106,53,98,203,63,11,220,30,25,167,228,710,214,71,10,24,188,197,opel
85,40,72,139,59,5,132,50,18,135,159,260,150,68,3,9,191,195,saab
105,54,106,215,68,10,208,32,24,166,217,640,218,69,14,23,189,199,saab
91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,saab
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,saab
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,van
114,57,102,181,52,6,257,26,28,169,287,968,261,85,2,21,182,184,bus
91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,bus
86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,saab
98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,saab
85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197,opel
78,36,60,116,56,6,123,55,17,124,141,221,121,78,3,16,178,185,opel
99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,bus
106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201,opel
99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197,saab
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,opel
