@relation 'vehicle_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.15-A5-M-1-weka.filters.unsupervised.instance.Resample-S1-Z90.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.PrincipalComponents -R 0.15 -A 5 -M -1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 90.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute '-0.317SCATTER RATIO-0.314SCALED VARIANCE_MINOR-0.314PR.AXIS RECTANGULARITY+0.314ELONGATEDNESS-0.309SCALED VARIANCE_MAJOR...' numeric
@attribute Class {opel,saab,bus,van}

@data
3.368152,van
0.787695,saab
-3.871095,opel
-4.045241,opel
1.814827,bus
-6.398536,bus
2.715643,opel
-3.895265,saab
4.05927,opel
-2.855944,bus
3.494778,van
-2.648788,saab
4.114051,saab
1.470856,opel
2.067889,bus
-4.041415,saab
5.277479,van
-0.345889,bus
-2.625219,bus
-4.588808,opel
0.432733,van
-4.564181,opel
2.12596,van
-5.439906,opel
0.62701,van
0.560415,van
1.113059,opel
5.370291,van
-1.541268,bus
-4.565002,opel
-0.061514,van
2.019511,saab
-4.919105,opel
-4.449325,opel
-4.350749,opel
1.187735,bus
-4.993637,saab
1.814418,bus
2.262925,bus
-2.872235,saab
-2.956815,opel
-5.523391,bus
1.062293,opel
1.103409,saab
-3.557079,saab
-1.271455,opel
2.765568,van
-4.676619,saab
-1.387616,saab
0.137897,saab
1.815626,van
0.876702,van
0.103686,opel
3.271404,saab
2.596275,bus
1.864562,saab
0.173695,saab
-0.965732,saab
2.573279,van
1.569119,van
5.087292,saab
0.682294,van
3.033316,van
-6.112121,bus
-1.141708,bus
-4.493918,saab
1.929929,bus
2.588501,bus
1.874626,bus
-4.589843,opel
3.193655,saab
-4.407519,saab
-0.518393,saab
-4.188594,saab
3.088383,van
-6.796607,bus
0.401301,bus
2.679995,saab
-2.392721,saab
2.224104,opel
5.29785,opel
-3.376356,bus
-3.654349,opel
-2.785836,saab
1.868048,opel
