@relation 'vehicle_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.15-A5-M-1-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.PrincipalComponents -R 0.15 -A 5 -M -1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 70.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute '-0.317SCATTER RATIO-0.314SCALED VARIANCE_MINOR-0.314PR.AXIS RECTANGULARITY+0.314ELONGATEDNESS-0.309SCALED VARIANCE_MAJOR...' numeric
@attribute Class {opel,saab,bus,van}

@data
-1.392568,van
4.039607,van
-3.871095,opel
-3.390661,saab
-0.550997,bus
-6.398536,bus
-3.512342,saab
-5.955291,bus
4.05927,opel
-4.396153,opel
3.494778,van
3.408222,opel
0.825455,bus
1.412279,van
-1.198637,bus
-3.797042,opel
5.277479,van
-0.345889,bus
-4.158585,saab
2.169101,opel
1.377018,bus
3.140159,van
0.094584,van
2.756816,bus
-3.778456,saab
2.351074,bus
0.713897,saab
-4.595743,saab
-1.541268,bus
-4.219091,opel
1.037399,van
2.019511,saab
-4.919105,opel
-1.527371,saab
-4.432548,opel
1.187735,bus
-4.993637,saab
-3.059955,van
-4.021695,saab
1.571449,bus
-2.956815,opel
-5.523391,bus
3.979204,opel
1.103409,saab
-3.557079,saab
-4.005257,saab
2.765568,van
2.578548,bus
2.040801,bus
0.137897,saab
2.878799,van
0.876702,van
-4.52402,opel
1.110482,bus
-6.031585,bus
1.864562,saab
-4.487658,saab
0.838187,van
-4.167872,opel
2.198797,bus
2.538622,opel
-0.46239,van
3.033316,van
-6.112121,bus
-1.141708,bus
-4.493918,saab
1.929929,bus
-0.303395,saab
1.874626,bus
-4.589843,opel
-3.596902,opel
-5.493241,opel
-0.518393,saab
-4.188594,saab
1.165106,van
2.806443,saab
0.401301,bus
2.679995,saab
-2.392721,saab
2.322314,bus
-4.93068,opel
-3.376356,bus
0.740688,bus
-2.785836,saab
1.868048,opel
0.787695,saab
1.569119,van
3.271404,saab
2.000185,van
-2.906892,bus
1.165208,saab
1.592697,bus
0.103686,opel
-0.061514,van
4.114051,saab
-3.998691,opel
2.32038,bus
1.851773,bus
-3.013904,opel
0.62701,van
-3.654349,opel
-5.216178,bus
-4.166465,saab
4.421821,van
-2.901319,opel
-2.951755,opel
-3.623891,bus
-4.565002,opel
2.235853,bus
2.067889,bus
5.907932,saab
1.062293,opel
2.99069,opel
-1.271455,opel
2.262925,bus
-4.676619,saab
-2.285142,opel
2.703326,van
0.588219,van
-0.666293,bus
4.118699,van
3.088383,van
4.601126,saab
0.83945,van
1.78537,van
3.56932,van
2.066743,bus
-4.564181,opel
0.873796,van
-7.28955,bus
-2.062628,opel
1.640128,bus
-1.387616,saab
3.231995,van
-0.433133,opel
-2.900562,van
3.864743,saab
-4.350749,opel
1.81017,bus
1.421239,van
-5.262752,opel
2.712583,bus
-4.222868,opel
-3.474918,saab
-0.589824,bus
1.210409,bus
-2.091421,opel
1.758903,van
-1.195927,opel
-3.634478,bus
0.682294,van
-3.653567,opel
2.123084,opel
1.386216,van
3.368152,van
2.03063,bus
2.520888,opel
4.77023,van
3.080618,saab
1.226183,opel
2.224104,opel
-3.786482,opel
-3.982927,saab
3.193655,saab
2.588501,bus
1.739653,opel
0.291379,van
1.453257,bus
5.087292,saab
1.705902,bus
-3.713387,opel
-5.262229,saab
-3.596249,opel
-1.659036,saab
4.0688,saab
3.675798,opel
4.132713,saab
1.594609,bus
1.691167,opel
0.173695,saab
-3.921736,saab
5.29785,opel
2.596275,bus
-2.674441,opel
-3.260337,opel
-0.443056,bus
0.255905,bus
0.282693,opel
-4.000106,saab
1.090895,opel
0.61547,saab
1.815626,van
1.433139,saab
0.150497,saab
2.353834,opel
2.117942,bus
1.254669,van
1.814418,bus
1.814827,bus
-2.855944,bus
0.919438,van
-4.045241,opel
-2.81208,saab
3.039917,van
3.622153,van
3.039548,van
-1.924742,saab
1.113059,opel
1.609157,bus
-0.631414,opel
-4.588808,opel
-1.658271,bus
-0.965732,saab
2.573279,van
-4.0375,opel
-3.259358,opel
-4.953096,saab
-2.872235,saab
-4.845494,saab
4.447546,van
1.53059,bus
-2.625219,bus
-4.237381,saab
1.879553,bus
1.450095,saab
-2.648788,saab
-6.796607,bus
3.412259,van
-4.407519,saab
2.406521,saab
-1.205478,saab
-4.449325,opel
2.715643,opel
-3.467125,saab
2.12596,van
0.560415,van
1.908778,van
-4.041415,saab
5.741583,van
1.350096,bus
1.926459,opel
1.470856,opel
-3.381326,opel
-4.66841,saab
-0.689018,opel
2.868612,opel
4.281198,van
0.432733,van
3.267838,van
-3.561382,bus
-3.895265,saab
-5.439906,opel
1.179217,van
5.370291,van
