@relation vehicle_EM-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
51.108868,38.741232,122.897791,387.844874,bus
83.709558,78.702285,200.007231,471.853148,van
350.784691,378.482918,231.689234,50.669752,saab
322.262985,352.316586,204.696171,81.499552,saab
132.497291,146.657399,139.456373,375.852096,bus
679.534667,702.680111,562.65453,290.454007,bus
47.446914,56.215178,161.259767,433.733784,van
622.75274,646.170603,506.162056,234.972056,bus
65.950154,36.959709,181.125698,452.756312,opel
208.619293,241.518281,94.489909,193.14986,saab
54.752902,50.664967,173.016038,446.294325,van
45.970508,39.462342,158.123656,429.802295,opel
64.244328,89.61218,76.403731,346.284573,bus
43.979107,68.773001,86.116957,357.148336,van
179.05547,208.914339,65.586857,225.529516,bus
346.308657,372.022992,228.072681,69.893048,opel
128.100647,97.218102,244.593884,515.382191,van
187.347954,220.076812,75.161765,215.017897,bus
398.685935,424.25299,280.684513,21.225583,saab
368.499653,395.962172,249.208626,38.901501,opel
61.904645,81.709022,76.314,345.028079,bus
65.205026,27.742712,168.334397,435.743449,van
63.886237,96.107795,70.116966,341.446493,van
16.979848,41.692746,127.340048,400.523237,bus
341.601598,370.221593,222.48672,65.523675,saab
38.487479,18.881564,139.628208,410.806769,saab
118.17509,154.238509,47.551599,287.703223,saab
409.820047,436.875798,291.272012,22.216291,saab
273.724417,302.888933,157.347972,128.337083,bus
395.873302,421.296189,278.117794,24.60447,opel
95.293058,120.133763,44.338482,307.061291,van
23.135653,41.807964,136.084853,410.149923,saab
68.941426,62.627084,187.261449,460.580654,van
357.988363,387.548864,239.187237,54.606084,opel
389.550933,417.630449,270.314168,39.051199,opel
416.988841,441.839619,299.878718,38.991809,opel
65.302489,62.334896,106.792131,366.665381,bus
216.341823,242.676081,191.36302,371.66155,van
403.824091,428.885431,286.419771,32.153512,saab
55.494577,75.630359,92.109553,362.104956,bus
341.366223,369.866088,222.240775,60.243086,opel
576.366174,600.740884,458.646618,185.645067,bus
31.174419,58.509323,135.672119,408.453573,saab
105.140227,140.376074,40.382099,297.346772,saab
333.774849,363.30675,214.721722,67.039815,saab
373.542951,399.422122,255.611303,30.252632,saab
65.483861,41.600027,180.635449,453.690696,van
54.447874,38.719843,124.568024,389.39945,bus
67.36037,83.728433,81.472896,346.491841,van
106.084325,138.623288,26.643347,291.653204,saab
93.391101,77.68762,212.09901,486.020319,van
57.694724,94.506907,81.384991,350.389107,saab
386.609229,414.21615,267.495931,50.454288,opel
45.613573,83.584939,88.189375,360.315165,bus
673.351314,697.671624,556.391372,283.608483,bus
418.536746,447.213518,299.60344,39.22452,saab
422.605454,450.068737,304.397563,32.823159,saab
66.158818,79.292758,85.431991,348.122228,van
368.510092,397.504443,249.574648,40.214067,opel
32.123911,55.244414,99.106808,372.007054,bus
34.091788,32.800132,147.303745,420.705368,opel
138.890373,160.174434,170.269179,413.471777,van
62.49163,32.086746,172.003389,442.051927,van
37.322859,59.009986,96.742424,369.447536,bus
228.46581,258.595646,110.222021,169.461564,bus
422.885812,448.629146,305.543001,38.871619,saab
51.465824,42.928616,117.575231,383.098597,bus
463.128963,490.46541,344.391816,71.348767,opel
93.760489,122.598366,38.942177,304.106539,saab
422.736554,449.71281,304.322791,30.837616,opel
394.979574,418.526012,278.704888,46.078619,opel
450.100976,478.110363,331.289641,63.652791,opel
185.248702,217.58115,71.04831,214.369747,bus
