@relation vehicle_EM-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
51.588284,75.969282,86.760798,354.379686,opel
83.709558,78.702285,200.007231,471.853148,van
312.799786,341.699142,193.696437,88.517469,opel
401.849054,428.964207,284.324504,28.303112,opel
132.497291,146.657399,139.456373,375.852096,bus
679.534667,702.680111,562.65453,290.454007,bus
33.059501,27.076061,141.794457,414.8617,opel
622.75274,646.170603,506.162056,234.972056,bus
65.950154,36.959709,181.125698,452.756312,opel
331.39612,358.74802,212.752525,65.142046,bus
54.752902,50.664967,173.016038,446.294325,van
45.970508,39.462342,158.123656,429.802295,opel
64.244328,89.61218,76.403731,346.284573,bus
90.526456,122.627275,53.245968,313.569452,opel
179.05547,208.914339,65.586857,225.529516,bus
327.099735,354.200577,208.884601,80.737682,saab
128.100647,97.218102,244.593884,515.382191,van
187.347954,220.076812,75.161765,215.017897,bus
284.983976,312.628323,166.372467,117.873928,bus
37.566712,72.550962,104.558618,375.168585,opel
61.904645,81.709022,76.314,345.028079,bus
65.205026,27.742712,168.334397,435.743449,van
63.886237,96.107795,70.116966,341.446493,van
16.979848,41.692746,127.340048,400.523237,bus
239.495089,268.787963,120.888773,159.158273,saab
12.598596,42.541543,120.922587,395.465222,bus
382.618445,408.958065,264.216306,24.940777,saab
409.820047,436.875798,291.272012,22.216291,saab
273.724417,302.888933,157.347972,128.337083,bus
395.873302,421.296189,278.117794,24.60447,opel
36.102743,78.370189,96.233779,368.994953,van
23.135653,41.807964,136.084853,410.149923,saab
451.787553,479.308414,333.087463,61.005949,opel
181.234967,211.122719,64.621309,217.840615,saab
389.550933,417.630449,270.314168,39.051199,opel
66.475967,96.772107,64.896035,337.807426,bus
407.833361,436.689118,288.64579,39.381221,saab
47.741033,80.054752,77.013579,350.241141,bus
403.824091,428.885431,286.419771,32.153512,saab
60.557135,81.067002,78.155225,344.315305,van
341.366223,369.866088,222.240775,60.243086,opel
576.366174,600.740884,458.646618,185.645067,bus
55.258464,25.75064,153.771116,420.644395,saab
105.140227,140.376074,40.382099,297.346772,saab
333.774849,363.30675,214.721722,67.039815,saab
144.105792,178.65458,36.023764,255.107208,saab
65.483861,41.600027,180.635449,453.690696,van
54.447874,38.719843,124.568024,389.39945,bus
53.567074,55.734399,104.080788,370.264175,bus
106.084325,138.623288,26.643347,291.653204,saab
18.370842,54.822096,109.740173,384.685778,van
55.655959,66.216731,109.221185,375.731472,van
77.634861,104.894556,54.584133,324.132036,opel
45.613573,83.584939,88.189375,360.315165,bus
57.413978,41.690635,124.156929,387.601479,bus
30.577858,48.916634,133.355743,405.888201,saab
422.605454,450.068737,304.397563,32.823159,saab
192.222178,225.688701,78.713279,208.756935,saab
49.358398,33.012802,162.843655,436.367863,van
436.646554,465.248501,317.537159,53.00306,saab
34.091788,32.800132,147.303745,420.705368,opel
72.631458,56.229409,189.384096,461.738576,van
62.49163,32.086746,172.003389,442.051927,van
577.585413,604.981803,458.670113,186.003253,bus
228.46581,258.595646,110.222021,169.461564,bus
422.885812,448.629146,305.543001,38.871619,saab
35.212847,67.875391,87.543295,361.591016,bus
130.141665,159.27541,21.395699,267.397759,saab
40.912409,65.766427,87.223206,360.350214,bus
422.736554,449.71281,304.322791,30.837616,opel
394.979574,418.526012,278.704888,46.078619,opel
450.100976,478.110363,331.289641,63.652791,opel
169.780796,202.886836,59.206227,231.742925,saab
393.481083,419.778428,275.224788,14.445981,saab
94.237077,75.373402,212.105407,485.677949,van
691.332988,714.992574,574.157178,301.241139,bus
77.593073,107.641719,64.805121,332.799839,bus
46.348664,49.802734,107.664586,375.516675,saab
291.159008,320.998608,173.240017,108.809487,saab
184.186157,217.701674,73.3322,220.783433,bus
112.03429,83.206273,228.192238,499.224269,opel
383.467685,410.14714,264.767127,21.958806,bus
115.382222,151.11354,43.72743,289.723561,bus
314.013527,341.880328,195.34705,82.639245,saab
30.550336,42.051909,120.048798,391.26565,opel
132.441543,165.036259,44.159904,271.072015,saab
33.915737,56.070016,101.084834,372.423306,van
41.442898,66.029912,144.321747,414.865331,saab
40.709756,49.471362,150.264438,423.937914,van
336.743368,362.422409,218.671105,64.205249,bus
58.995844,85.035131,70.710232,341.805838,saab
41.082366,62.770513,93.966931,365.647735,bus
106.781881,140.070992,26.31547,289.355006,opel
74.855285,99.154872,64.159989,331.897265,van
74.344603,45.416507,189.696332,461.328519,saab
373.269676,400.0712,255.321924,27.048382,saab
35.112995,43.441695,112.094957,383.744583,bus
80.724407,93.640961,78.437368,335.553226,van
55.231958,59.374727,99.186204,364.322575,bus
49.161992,87.370796,82.470266,354.005843,van
314.979002,344.596529,196.03413,83.95046,opel
42.699033,63.036947,94.880115,365.567402,saab
379.975771,406.684437,261.485505,22.600362,saab
128.859199,104.610951,247.488133,521.140145,van
66.263726,64.318076,182.549389,455.442583,van
337.597052,362.949976,221.765219,69.250854,opel
367.466055,392.662635,250.175619,40.066869,opel
439.044532,465.637494,321.804354,55.015472,opel
46.959838,48.6309,107.285457,375.044495,bus
52.84813,65.690449,90.014124,358.207793,bus
144.314406,113.054926,260.131049,530.305382,saab
95.721082,134.866273,70.773709,320.927041,opel
34.901874,45.779586,123.751089,394.003936,opel
183.108795,215.513545,66.718074,215.065398,opel
